id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
3204800330,-0.3899625325721915,-0.8018503813615789,-0.9075152597307125,-0.1885886799657687,-0.9221361037339488,-0.6514416491675633,-0.6565149307970811,-0.8115558640464815,-0.1872408460356309,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5383,-122.178,-0.1136050229625927,0.1136050229625927,-0.2103311276930175,12.567709
3204800430,0.679819740690985,-0.4746411955658018,-0.1697022962670447,-0.1885886799657687,0.9167142915814052,0.1615444232395882,-0.6565149307970811,-0.9864151731548102,-0.1872408460356309,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5381,-122.177,-0.0456129390050421,0.0456129390050421,-0.2103311276930175,12.601447
3204800520,-0.3899625325721915,-0.4746411955658018,-0.7313211192020753,-0.1885886799657687,-0.9221361037339488,-0.457295721428542,-0.6565149307970811,-0.6221249458457921,-0.1872408460356309,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5375,-122.176,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.605364
3204850140,1.7496020139541617,0.5069863618215297,0.8874625469047777,-0.1750151419446048,0.9167142915814052,1.3264199896737157,-0.6565149307970811,-0.0392605821513633,-0.205352900049739,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3747,-122.185,1.008264362336993,-1.0082643623369931,-0.2103311276930175,13.122927
3204900010,-0.3899625325721915,0.5069863618215297,0.7993654766404591,-0.1122243759436006,0.9167142915814052,1.229347025804205,-0.6565149307970811,0.8641791815750015,-0.082082260429719,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7528,-122.195,1.008264362336993,-1.0082643623369931,-0.2103311276930175,13.331962
3205000310,-0.3899625325721915,-1.4562687529531333,-0.808406055683354,-0.1454742830342036,-0.9221361037339488,-0.5422345648143638,-0.6565149307970811,-0.9864151731548102,-0.127471067789074,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5407,-122.177,-0.3855733587927953,0.3855733587927953,-0.2103311276930175,12.544175
3205100080,-0.3899625325721915,-0.8018503813615789,-0.2688115003144031,-0.1320848821567377,-0.9221361037339488,0.0523373388863887,-0.6565149307970811,-0.2286915003520527,-0.1702879634784256,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.539,-122.18,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.829622
3205200430,-0.3899625325721915,-0.4746411955658018,-1.0726972664763097,-0.1279549490766549,-0.9221361037339488,-0.8334534564228957,-0.6565149307970811,-0.942700345877728,-0.1144666130069443,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5374,-122.173,-0.249589190877694,0.2495891908776941,-0.2103311276930175,12.496721
3205400240,-0.3899625325721915,-0.4746411955658018,-1.0837094002593497,-0.2017413330870516,-0.9221361037339488,-0.8455875769065845,-0.6565149307970811,-1.0884164368013354,-0.205352900049739,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7227,-122.179,-0.1136050229625927,0.1136050229625927,-0.2103311276930175,12.505972
3205500160,0.679819740690985,-1.4562687529531333,-0.1036294935688058,-0.2066078147419262,-0.9221361037339488,-0.6393075286838744,0.989131087421392,-0.6075533367534315,-0.1899214300297189,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7204,-122.18,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,12.577723
3205500230,-0.3899625325721915,-0.4746411955658018,-0.8194181894663939,-0.2013204481871705,-0.9221361037339488,-0.5543686852980526,-0.6565149307970811,-0.7095546003999565,-0.176373613627166,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7199,-122.18,-0.0796089809838174,0.0796089809838174,-0.2103311276930175,12.620485
3210200395,-0.3899625325721915,-1.4562687529531333,-0.8744788583815929,-0.0510645389296354,-0.0027109060762718,-0.6150392877164967,-0.6565149307970811,-0.5492669003839885,0.2390082331323902,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3215,-122.399,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.496189
3210400060,-0.3899625325721915,-1.4562687529531333,-0.5441148448903984,-0.1752781950070305,-0.9221361037339488,-0.8334534564228957,0.440582414681901,-0.5638385094763493,-0.1692736884536356,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3676,-122.312,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.493886
3210400340,-0.3899625325721915,-0.4746411955658018,-0.5441148448903984,-0.1767249868503716,-0.9221361037339488,-0.8334534564228957,0.440582414681901,-0.4909804640145457,-0.1709037733149053,-0.5617058718053579,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.3672,-122.312,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.735215
3210600010,-0.3899625325721915,0.1797771760257525,-0.1476780287009651,-0.194323236726648,-0.9221361037339488,-0.6635757696512521,0.9434186980264344,0.5144605633583441,-0.1289200321102026,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6004,-122.195,-0.249589190877694,0.2495891908776941,-0.2103311276930175,12.999412
3211100240,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.1859581493415122,-0.9221361037339488,-0.809185215455518,0.669144361656689,-0.6221249458457921,-0.1836184352328092,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4801,-122.158,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,12.702558
3211200420,-0.3899625325721915,-1.4562687529531333,-1.2819278083540662,-0.1885886799657687,-0.9221361037339488,-1.0640017456129836,-0.6565149307970811,-1.0738448277089747,-0.1872408460356309,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7303,-122.238,-0.0116168970262667,0.0116168970262668,-0.2103311276930175,12.419067
3211230260,0.679819740690985,-0.1474320097700246,0.380904392884946,0.4365569228888044,-0.9221361037339488,0.7682504474240296,-0.6565149307970811,0.8350359633902801,0.6997426631432732,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3131,-122.115,0.4303316486978124,-0.4303316486978124,-0.2103311276930175,13.265059
3211230300,-1.459744805835368,-0.1474320097700246,0.0945889145259108,0.5343600514986635,-0.9221361037339488,0.45276331484812,-0.6565149307970811,0.6747482633743122,0.8013875102704481,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.312,-122.115,0.4643276906765877,-0.4643276906765877,-0.2103311276930175,13.284246
3211270160,0.679819740690985,0.5069863618215297,0.4359650618001451,0.5314664678119813,0.9167142915814052,0.8289210498424737,-0.6565149307970811,1.461615154361791,0.8110593471139818,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3064,-122.108,0.600311858591689,-0.600311858591689,-0.2103311276930175,13.255486
3211270170,0.679819740690985,1.161404733413084,2.186894333303476,0.5458817756329073,-0.9221361037339488,0.2950197485601653,3.983292592791114,1.4033287179923482,0.8110593471139818,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3059,-122.108,0.600311858591689,-0.600311858591689,-0.2103311276930175,13.451095
3211290370,-0.3899625325721915,0.5069863618215297,-0.4780420421921596,0.3972304900561687,0.9167142915814052,-0.178210950303699,-0.6565149307970811,-0.5929817276610707,0.5625619660404181,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6359,-121.974,0.702299984528015,-0.702299984528015,-0.2103311276930175,12.674584
3211700045,0.679819740690985,0.5069863618215297,0.2487587874884682,-0.0974407938352787,0.9167142915814052,0.6226410016197637,-0.6565149307970811,0.2667432087882118,-0.0617243117178614,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5794,-122.118,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,13.243206
3214200070,-0.3899625325721915,-1.4562687529531333,-0.9515637948628716,-0.1902722195652929,-0.9221361037339488,-0.6999781311023185,-0.6565149307970811,-0.6658397731228743,-0.2524442404864202,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5377,-122.266,-0.6575416946229979,0.657541694622998,-0.2103311276930175,12.8625765
3221059044,0.679819740690985,1.8158231050046385,2.363088473832113,4.786191920709523,0.9167142915814052,2.952392134488019,-0.6565149307970811,0.7476063088361157,6.611843110320426,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2642,-122.187,0.7362960265067904,-0.7362960265067903,-0.2103311276930175,13.726882
3221069054,-0.3899625325721915,0.5069863618215297,2.1648700657373965,3.498257821767265,0.9167142915814052,2.73397796578162,-0.6565149307970811,1.4761867634541517,4.078220322502894,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2711,-122.067,1.110252488273319,-1.110252488273319,-0.2103311276930175,13.542285
3221069091,-0.3899625325721915,0.5069863618215297,0.0395282456107117,5.099751171120905,0.9167142915814052,0.3920927124296759,-0.6565149307970811,0.5873186088201477,4.06246283551062,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.2674,-122.072,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,13.246851
3221079050,-0.3899625325721915,0.5069863618215297,-0.1697022962670447,3.4131075454600803,-0.9221361037339488,0.1615444232395882,-0.6565149307970811,0.0335974633104402,1.3010990805196916,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2683,-121.946,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.04405
3222049055,-0.3899625325721915,-0.4746411955658018,0.7993654766404591,0.1188151287848536,-0.9221361037339488,-0.4694298419122308,2.5433523268499503,1.8696202089478915,0.6730817196345059,0.2875744280336205,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.2103247184551803,47.3554,-122.324,-0.2155931488989187,0.2155931488989187,-0.2103311276930175,13.856979
3222049120,0.679819740690985,1.161404733413084,0.2707830550545478,-0.0473817960556762,0.9167142915814052,0.6469092425871413,-0.6565149307970811,0.3396012542500154,0.4490356114799882,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.3497,-122.317,0.906276236400667,-0.9062762364006668,-0.2103311276930175,13.127356
3222059007,-0.3899625325721915,-0.8018503813615789,-0.4229813732769605,3.868031511619011,-0.9221361037339488,-0.4330274804611643,-0.0622538686626324,-0.0829754094284454,-0.0116263703148383,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.356,-122.189,-0.6575416946229979,0.657541694622998,-0.2103311276930175,13.02469
3222059130,0.679819740690985,0.8341955476173069,1.162765891480773,3.275609709730189,0.9167142915814052,1.6297730017659362,-0.6565149307970811,1.0681817088680514,3.320846671848947,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3535,-122.19,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,13.40605
3222069151,-0.3899625325721915,-0.4746411955658018,-0.511078443541279,0.2006246311992328,-0.9221361037339488,-0.2146133117547654,-0.6565149307970811,0.0918838996798831,0.8296423145324567,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3443,-122.073,0.0903712289100591,-0.0903712289100591,-0.2103311276930175,12.78283
3222069153,-0.3899625325721915,0.1797771760257525,-0.389944971927841,0.0622324150570948,-0.9221361037339488,-0.4208933599774755,-0.0165414792676748,0.0044542451257188,0.8034160603200282,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3438,-122.073,0.0903712289100591,-0.0903712289100591,-0.2103311276930175,12.860849
3222079162,-0.3899625325721915,-0.1474320097700246,-0.3458964367956818,0.7551141814862746,-0.9221361037339488,-0.7606487335207627,0.7148567510516466,-0.3306927639985778,1.201519007550125,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3565,-121.94,0.5663158166129137,-0.5663158166129136,-0.2103311276930175,12.83085
3223039013,-0.3899625325721915,-0.1474320097700246,-0.0111275697912713,0.8234553671044602,0.9167142915814052,0.3362757582047073,-0.6565149307970811,-0.5055520731069064,0.3227945950016544,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4469,-122.455,-2.323347751582989,2.323347751582989,-0.2103311276930175,12.847703
3223059303,0.679819740690985,1.161404733413084,1.1517537576977332,3.7618106850115303,0.9167142915814052,1.6176388812822475,-0.6565149307970811,-0.5929817276610707,-0.2107865162539715,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.444,-122.187,0.1923593548463851,-0.1923593548463851,-0.2103311276930175,13.16959
3223069019,-0.3899625325721915,-1.4562687529531333,-0.7313211192020753,1.7401426790453889,-0.9221361037339488,-0.457295721428542,-0.6565149307970811,0.0190258542180795,2.4687469787012155,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.71814800101408,47.4303,-122.067,-0.7595298205593239,0.759529820559324,4.754408018291616,12.754181
3223069118,-0.3899625325721915,1.8158231050046385,1.4380692360567684,2.473508311781877,0.9167142915814052,1.1080058209673167,0.8977063086314769,0.3833160815270976,4.267599959274408,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4316,-122.075,0.9402722783794424,-0.9402722783794424,-0.2103311276930175,13.439711
3224079005,-1.459744805835368,-1.4562687529531333,-1.2709156745710264,0.7547196018926361,-0.9221361037339488,-1.0518676251292949,-0.6565149307970811,-0.6658397731228743,-0.0360051950178278,-2.2602664714833147,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5245,-121.931,-1.6434269120074825,1.6434269120074825,-0.2103311276930175,12.473795
3224510080,0.679819740690985,1.161404733413084,1.405032834707649,0.2344269497209297,-0.9221361037339488,0.2828856280764765,2.3833589639675985,1.2867558452534622,-0.030173113625285,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.56,-122.132,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,13.424054
3224600340,0.679819740690985,0.5069863618215297,0.7883533428574193,-0.2191028352071449,0.9167142915814052,1.217212905320516,-0.6565149307970811,1.1701829725145765,-0.2390413205159801,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6087,-122.016,0.9402722783794424,-0.9402722783794424,-0.2103311276930175,13.275202
3224800120,-0.3899625325721915,0.5069863618215297,-0.0045202895214475,-0.1701749655959728,0.9167142915814052,0.3435562304949206,-0.6565149307970811,0.1210271178646046,-0.131491943780206,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3099,-122.206,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,12.94171
3224900130,-0.3899625325721915,-0.4746411955658018,-0.808406055683354,-0.1945599844828311,-0.9221361037339488,-0.5422345648143638,-0.6565149307970811,-0.6949829913075958,-0.1676798277003941,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3087,-122.206,0.0563751869312838,-0.0563751869312838,-0.2103311276930175,12.596295
3225069301,0.679819740690985,0.5069863618215297,4.025920675071125,0.7912050616510747,0.9167142915814052,3.025196857390152,2.657633300337344,1.927906645317334,0.1723920984685004,2.835415327550556,-0.6240107189076383,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.6052,-122.064,0.6683039425492397,-0.6683039425492396,-0.2103311276930175,14.285377
3226049054,-0.3899625325721915,-0.8018503813615789,-0.8414424570324734,-0.2007943420623192,-0.9221361037339488,-0.7485146130370739,-0.336528205032378,-0.4472656367374635,-0.1607610230670048,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6944,-122.333,-1.4734467021136055,1.4734467021136055,-0.2103311276930175,12.829408
