id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
3422059208,-0.3899625325721915,0.5069863618215297,-0.15869016248400494,1.3161800583339578,-0.9221361037339489,0.173678543723277,-0.6565149307970811,0.5290321724507049,1.6167197337695403,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.346,-122.157,0.5663158166129137,12.873904582205107,-0.5663158166129136,-0.21033112769301754
7370600050,-1.4597448058353681,-1.4562687529531333,-0.808406055683354,-0.1780665574687425,-0.9221361037339489,-0.5422345648143638,-0.6565149307970811,-0.44726563673746356,-0.18535719241816365,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.7212,-122.364,-0.7255337785805487,13.021439671201302,0.7255337785805487,-0.21033112769301754
2856101845,-1.4597448058353681,-0.4746411955658018,-1.1828186043067077,-0.2569824761964395,-0.9221361037339489,-1.027599384161917,-0.5193777626122084,-0.12669023670552768,-0.28142352690899325,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6787,-122.391,-2.221359625646663,12.721888795877375,2.2213596256466626,-0.21033112769301754
3343900781,-0.3899625325721915,-0.8018503813615789,-0.9735880624289512,-0.15084056550768704,-0.9221361037339489,-0.7242463720696962,-0.6565149307970811,-0.680411382215235,-0.13486078582683014,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5164,-122.189,-0.41956940077157073,12.608202196848836,0.4195694007715707,-0.21033112769301754
1870400470,0.679819740690985,-0.4746411955658018,0.19369811857326918,-0.2661893333813375,-0.002710906076271867,-0.4451616009448532,1.2405492290936588,-0.08297540942844549,-0.29410196471886896,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6738,-122.292,-1.609430870028707,13.365781601446486,1.609430870028707,-0.21033112769301754
5127000670,-0.3899625325721915,-0.4746411955658018,-0.5000663097582392,-0.138608598104894,-0.9221361037339489,-0.20247919127107664,-0.6565149307970811,-0.476408854922185,-0.09668057596509018,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4749,-122.155,-0.18159710692014344,12.657151449598695,0.18159710692014344,-0.21033112769301754
1552800280,1.7496020139541615,0.1797771760257525,0.24875878748846825,-0.0884969897128064,-0.9221361037339489,-0.5907710467491192,1.6291045389507983,0.5290321724507049,-0.04940811498826792,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3812,-122.223,-0.2835852328564694,12.608034959344433,0.2835852328564694,-0.21033112769301754
9429400060,-0.3899625325721915,0.5069863618215297,-0.22476296518224384,-0.2508533398419217,0.9167142915814052,0.10087382082114406,-0.6565149307970811,0.16474194514168677,-0.3310505549076496,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7447,-121.984,1.3822208241035214,12.840003118946523,-1.3822208241035217,-0.21033112769301754
7571200110,-1.4597448058353681,-1.4562687529531333,-1.5131826177979022,-0.2767114558783637,-0.9221361037339489,-1.318818275770449,-0.6565149307970811,-0.5346952912916278,-0.28142352690899325,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5577,-122.391,-0.963506072431976,12.700771936142122,0.963506072431976,-0.21033112769301754
2420069017,-2.529527079098545,-1.4562687529531333,-1.292939942137106,-0.27623796036599757,-0.9221361037339489,-1.0761358660966724,-0.6565149307970811,-1.0155583913395319,-0.2850459377118149,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,4.641023995812895,47.2107,-121.99,-1.915395247837685,11.937545932118134,1.915395247837685,4.754408018291616
3432500200,-0.3899625325721915,-1.4562687529531333,-1.0176365975611106,-0.20942248250988077,-0.9221361037339489,-1.1974770709335607,0.1434518836146767,-1.219560918632582,-0.2159303395939782,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7447,-122.313,-0.6575416946229979,12.706847933442663,0.657541694622998,-0.21033112769301754
9320700400,-0.3899625325721915,-0.4746411955658018,-0.5661391124564781,-0.14087085444175465,-0.9221361037339489,-0.2752839141732096,-0.6565149307970811,-0.6366965549381529,-0.11841504078201996,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4088,-122.21,-0.1476010649413681,12.560247968016562,0.14760106494136813,-0.21033112769301754
3566800125,-1.4597448058353681,-1.4562687529531333,-0.9075152597307123,-0.2364643373272383,-0.9221361037339489,-1.0761358660966724,0.1434518836146767,-0.680411382215235,-0.2843214555512506,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6908,-122.391,-0.7935258625380993,12.959846800844963,0.7935258625380993,-0.21033112769301754
7701960720,0.679819740690985,0.5069863618215297,2.3410642062660334,0.536569697223039,0.9167142915814052,2.9281238935206413,-0.6565149307970811,2.263053654441631,0.33924034004646464,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7108,-122.071,0.6343079005704644,13.8924725250259,-0.6343079005704644,-0.21033112769301754
8691450120,0.679819740690985,0.8341955476173069,1.6032512428023658,-0.211106022109405,0.9167142915814052,2.1151378211134895,-0.6565149307970811,2.24848204534927,-0.10254888146566123,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5975,-121.985,1.4502129080610722,13.720090472120502,-1.4502129080610722,-0.21033112769301754
2420069251,-2.529527079098545,-1.7834779387489104,-1.7114010258926189,-0.04967035769877947,-0.9221361037339489,-1.5372324444768477,-0.6565149307970811,-0.942700345877728,-0.023036964343726467,-3.9588270711612714,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2082,-121.995,-1.7454150379438085,12.476103599529843,1.7454150379438083,-0.21033112769301754
3211200460,0.679819740690985,-1.4562687529531333,-0.6101876475886373,-0.13334753685638087,-0.002710906076271867,-0.3238203961079649,-0.6565149307970811,-0.6512681640305136,-0.1872408460356309,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7303,-122.236,-0.011616897026266797,12.871337193291367,0.011616897026266802,-0.21033112769301754
3390600010,-0.3899625325721915,-1.4562687529531333,-1.0837094002593495,-0.22186489236261434,-0.9221361037339489,-0.8455875769065845,-0.6565149307970811,-0.942700345877728,-0.2330643426913245,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5334,-122.365,-0.555553568686672,12.807655372286902,0.555553568686672,-0.21033112769301754
8857600360,-0.3899625325721915,-0.8018503813615789,-0.9846001962119911,-0.1969011567384195,-0.9221361037339489,-0.7363804925533851,-0.6565149307970811,-1.219560918632582,-0.19611575250254387,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3838,-122.287,-0.41956940077157073,12.430019873809519,0.4195694007715707,-0.21033112769301754
5680000750,-0.3899625325721915,1.8158231050046383,-0.1917265638331244,-0.26474254153799637,0.9167142915814052,-0.2752839141732096,0.1205956889171979,-0.9135571276930066,-0.2922907593174582,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5686,-122.315,0.9402722783794423,12.861001210669146,-0.9402722783794423,-0.21033112769301754
1370801020,0.679819740690985,0.5069863618215297,0.9315110820369369,-0.24646035369941324,-0.9221361037339489,0.29501974856016533,1.3776863972785316,2.627343881750649,-0.26693388369770676,1.9861350277115772,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.6406,-122.412,-0.48756148472912136,14.038654909278163,0.48756148472912136,-0.21033112769301754
8944360290,-0.3899625325721915,0.5069863618215297,-0.36792070436176144,-0.2606652190703987,0.9167142915814052,-0.0568697454668107,-0.6565149307970811,-0.3598359821832992,-0.2842852314432224,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5772,-121.998,0.702299984528015,13.07527386630434,-0.702299984528015,-0.21033112769301754
6798100690,1.7496020139541615,0.8341955476173069,1.2949114968772508,-0.1780665574687425,0.9167142915814052,1.7753824475702022,-0.6565149307970811,-1.0447016095242532,-0.1727512028243444,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7133,-122.311,1.4502129080610722,13.484226240787052,-1.4502129080610722,-0.21033112769301754
123039424,-1.4597448058353681,-0.14743200977002469,-1.2158550056558273,-0.13466280216850915,-0.9221361037339489,-0.9911970227108504,-0.6565149307970811,-0.19954828216733128,-0.14014950559894973,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5073,-122.372,-1.065494198368302,12.621491384816093,1.0654941983683017,-0.21033112769301754
1868901275,-1.4597448058353681,-1.4562687529531333,-0.7092968516359957,-0.25961300682069605,-0.002710906076271867,-0.43302748046116435,-0.6565149307970811,-0.7824126458617601,-0.33032607274708525,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6727,-122.299,-1.5754348280499317,13.02805489573287,1.5754348280499317,-0.21033112769301754
2140950160,0.679819740690985,0.5069863618215297,0.5901349347627026,-0.20103108981850235,0.9167142915814052,0.9987987366141173,-0.6565149307970811,0.9370372270368051,-0.19734737217550324,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.314,-122.023,1.3482247821247462,12.873904582205107,-1.3482247821247464,-0.21033112769301754
42000130,1.7496020139541615,3.1246598481877466,2.605355417058989,-0.1337684217562619,0.9167142915814052,3.2193427851291734,-0.6565149307970811,1.0681817088680514,-0.10102746892847614,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4702,-122.275,1.3822208241035214,13.304686600863562,-1.3822208241035217,-0.21033112769301754
8563010300,0.679819740690985,0.8341955476173069,0.039528245610711756,-0.17569907990691158,-0.002710906076271867,0.3920927124296759,-0.6565149307970811,0.63103343609723,-0.16188397041587949,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6269,-122.1,-0.18159710692014344,13.522482219667573,0.18159710692014344,-0.21033112769301754
2320069083,-0.3899625325721915,-0.14743200977002469,-0.27982363409744293,0.005228816429455083,0.9167142915814052,-0.3238203961079649,0.029170910127282717,-0.7241262094923172,-0.11881350597033033,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,4.800247748486308,47.2103,-121.999,-1.7454150379438085,12.553205710188037,1.7454150379438083,4.754408018291616
3253500160,-0.3899625325721915,0.8341955476173069,0.7663290752913396,-0.2909426265555918,-0.002710906076271867,-0.020467384015744224,1.6291045389507983,-0.7969842549541208,-0.3212700457400312,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5747,-122.304,-1.5754348280499317,12.668629868984294,1.5754348280499317,-0.21033112769301754
98000950,0.679819740690985,4.106287405575078,2.2749914035677943,-0.0029521338119828395,0.9167142915814052,2.8553191706185084,-0.6565149307970811,3.574498472754096,0.09614035106910512,2.835415327550556,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5871,-121.969,1.1442485302520942,13.87378040948403,-1.1442485302520944,-0.21033112769301754
4058800925,0.679819740690985,0.5069863618215297,1.1958022928298926,-0.21910283520714494,-0.9221361037339489,-0.25101567320583196,2.9547638314045686,0.0044542451257188346,-0.20933755193284284,0.28757442803362054,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5037,-122.24,-0.41956940077157073,13.021660885180273,0.4195694007715707,-0.21033112769301754
254000020,0.679819740690985,-0.4746411955658018,-0.08160522600272621,-0.2324659307783683,-0.9221361037339489,-0.5907710467491192,0.9434186980264345,-0.08297540942844549,-0.24766265822669567,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5132,-122.389,-0.41956940077157073,13.024752753606561,0.4195694007715707,-0.21033112769301754
4331400090,-0.3899625325721915,-0.8018503813615789,-0.7092968516359957,-0.15544399410013604,-0.9221361037339489,-0.43302748046116435,-0.6565149307970811,-0.6221249458457921,-0.0993973840672064,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4759,-122.349,-0.6235456526442227,12.506180941677357,0.6235456526442227,-0.21033112769301754
428000150,-0.3899625325721915,-1.4562687529531333,-1.1938307380897475,-0.129401740919996,-0.9221361037339489,-0.9669287817434727,-0.6565149307970811,-0.8989855186006459,-0.13073123751161347,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5104,-122.171,-0.35157731681402005,12.505995740029274,0.35157731681402005,-0.21033112769301754
1431600180,1.7496020139541615,1.161404733413084,0.6451956036779016,-0.18858867996576878,-0.002710906076271867,-0.1418085888526325,1.6062483442533195,-0.5492669003839885,-0.1872408460356309,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.46,-122.174,-0.31758127483524473,12.721888795877375,0.31758127483524473,-0.21033112769301754
3243100080,-0.3899625325721915,-1.4562687529531333,-1.0396608651271901,-0.18280151259240432,-0.9221361037339489,-0.7970510949718292,-0.6565149307970811,-0.8698423004159245,-0.15536363097080055,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4852,-122.125,-0.35157731681402005,12.506180941677357,0.35157731681402005,-0.21033112769301754
3421059049,-1.4597448058353681,-0.4746411955658018,-0.6432240489377568,5.510035032586202,-0.9221361037339489,-0.3602227575590314,-0.6565149307970811,0.5290321724507049,7.281409523113976,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.2645,-122.163,0.3963356067190371,13.07107218827772,-0.3963356067190371,-0.21033112769301754
1934800022,-0.3899625325721915,-1.4562687529531333,-0.8744788583815929,-0.30696255805731426,-0.002710906076271867,-0.6150392877164967,-0.6565149307970811,-0.9718435640624495,-0.40545487279760584,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6029,-122.307,-2.323347751582989,12.959846800844963,2.323347751582989,-0.21033112769301754
8807810660,-0.3899625325721915,-1.4562687529531333,-1.0176365975611106,-0.0524061095480063,-0.9221361037339489,-0.7727828540044516,-0.6565149307970811,-0.7241262094923172,-0.026043565310068417,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6614,-122.056,-0.045612939005042125,12.765691290604371,0.045612939005042125,-0.21033112769301754
3374900035,-0.3899625325721915,-0.8018503813615789,-0.24678723274832345,-0.17743523011892093,-0.9221361037339489,0.0766055798537664,-0.6565149307970811,-0.6658397731228743,-0.1719180483396954,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7275,-122.359,-0.7935258625380993,12.995100297792556,0.7935258625380993,-0.21033112769301754
7877400245,-0.3899625325721915,-1.4562687529531333,-1.226867139438867,-0.10806813755727525,-0.9221361037339489,-1.0033311431945393,-0.6565149307970811,-1.4964214913874356,-0.07635885136126085,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2819,-122.224,-0.31758127483524473,12.170450649220749,0.31758127483524473,-0.21033112769301754
1635500250,0.679819740690985,0.5069863618215297,0.8984746806878174,-0.238542456520401,0.9167142915814052,1.3385541101574043,-0.6565149307970811,1.3158990634381837,-0.23846173478752872,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7349,-122.238,1.1442485302520942,13.25339339419516,-1.1442485302520944,-0.21033112769301754
