id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
5363200266,-0.3899625325721915,-0.14743200977002469,-0.9625759286459115,-0.2588501529396616,-0.9221361037339489,-1.10040410706405,0.07488329952224031,-0.6949829913075958,-0.2541105494557182,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6936,-122.294,-1.167482324304628,1.1674823243046277,-0.21033112769301754
5364200477,-0.3899625325721915,-1.4562687529531333,-1.1497822029575884,-0.2607178296828838,-0.9221361037339489,-0.9183922998087175,-0.6565149307970811,0.35417286334237613,-0.2130686350597491,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6647,-122.277,-0.6575416946229979,0.657541694622998,-0.21033112769301754
5379800040,-1.4597448058353681,-0.4746411955658018,0.017503978044632124,-0.09344238728640873,-0.9221361037339489,-0.8455875769065845,1.6291045389507983,-0.06840380033608477,-0.05621824729757259,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4594,-122.279,-1.3714585761772797,1.3714585761772797,-0.21033112769301754
5379800810,-1.4597448058353681,-1.4562687529531333,-1.414073413750544,-0.017604189389091914,-0.9221361037339489,-1.2096111914172494,-0.6565149307970811,-0.8115558640464815,-0.10392539757073344,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.459,-122.285,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
5379800862,1.7496020139541615,1.161404733413084,0.44697719558318494,-0.2017413330870516,-0.9221361037339489,-0.2752839141732096,1.446254981370968,-0.11211862761316693,-0.1245006909307603,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4586,-122.283,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
5379802650,-0.3899625325721915,-1.4562687529531333,-0.5661391124564781,-0.1859581493415122,-0.9221361037339489,-0.2752839141732096,-0.6565149307970811,-0.7561837494955108,-0.1265654650883686,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4549,-122.287,-0.555553568686672,0.555553568686672,-0.21033112769301754
5379803386,0.679819740690985,-0.4746411955658018,-0.632211915154717,-0.1701749655959728,-0.9221361037339489,-0.7121122515860074,0.029170910127282717,-0.30154954581385635,-0.10707689496918826,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4531,-122.273,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
5379804888,0.679819740690985,-0.4746411955658018,-0.36792070436176144,-0.15044598591404856,-0.9221361037339489,-0.0568697454668107,-0.6565149307970811,-0.6512681640305136,-0.13482456171880192,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4498,-122.28,0.09037122891005918,-0.09037122891005918,-0.21033112769301754
5379805121,0.679819740690985,0.5069863618215297,0.6231713361118221,-0.10914665511322044,0.9167142915814052,1.0352010980651838,-0.6565149307970811,-0.44726563673746356,-0.10327336362622555,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4485,-122.278,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
5379805160,1.7496020139541615,0.1797771760257525,0.29280732262062753,-0.1940075730517373,-0.9221361037339489,-0.7485146130370739,2.017659848807938,-0.4909804640145457,-0.0993973840672064,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.448,-122.28,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
5379805253,-1.4597448058353681,-1.4562687529531333,-1.3259763434862253,-0.1701749655959728,-0.9221361037339489,-1.112538227547739,-0.6565149307970811,-1.3361337913714677,-0.014632971281180287,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4493,-122.282,-0.38557335879279536,0.38557335879279536,-0.21033112769301754
5381000070,-1.4597448058353681,-1.7834779387489104,-1.0396608651271901,-0.09049619298724138,-0.9221361037339489,-0.7970510949718292,-0.6565149307970811,-0.6366965549381529,-0.07856852195098203,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4526,-122.284,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
5393600509,-1.4597448058353681,-0.8018503813615789,-1.3700248786183846,-0.34226427903483736,0.9167142915814052,-1.1610747094824942,-0.6565149307970811,-0.738697818584678,-0.356407430527401,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5828,-122.314,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5393601635,1.7496020139541615,-0.14743200977002469,0.16066171722414974,-0.2333077005781304,-0.002710906076271867,-0.4815639623959197,1.2405492290936588,-0.5638385094763493,-0.2488218296835986,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5822,-122.295,-1.5754348280499317,1.5754348280499317,-0.21033112769301754
5406500170,0.679819740690985,0.5069863618215297,0.7773412090743794,-0.2806572518147486,0.9167142915814052,1.2050787848368272,-0.6565149307970811,0.7621779179284764,-0.31402522413438794,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5989,-122.039,1.008264362336993,-1.0082643623369931,-0.21033112769301754
5406500440,0.679819740690985,0.5069863618215297,0.7773412090743794,-0.22712595361112747,0.9167142915814052,1.2050787848368272,-0.6565149307970811,0.995323663406248,-0.3064181614484625,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5976,-122.039,1.008264362336993,-1.0082643623369931,-0.21033112769301754
5406500480,0.679819740690985,0.5069863618215297,0.6562077374609415,-0.2751331375038098,0.9167142915814052,1.0716034595162502,-0.6565149307970811,0.995323663406248,-0.3064181614484625,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5978,-122.038,0.9402722783794423,-0.9402722783794423,-0.21033112769301754
5408100035,-0.3899625325721915,-1.4562687529531333,-0.808406055683354,-0.20016301471249767,-0.002710906076271867,-0.5422345648143638,-0.6565149307970811,-0.2286915003520527,-0.2190456128844048,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7016,-122.295,-0.6235456526442227,0.6235456526442227,-0.21033112769301754
5409800110,0.679819740690985,0.5069863618215297,1.0768712479730624,-0.07166159371756436,0.9167142915814052,1.5351268619931633,-0.6565149307970811,1.1366682716021468,-0.15449425237812336,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2598,-122.304,1.110252488273319,-1.110252488273319,-0.21033112769301754
5411600210,0.679819740690985,1.8158231050046383,2.308027804916914,-0.2774480044531556,0.9167142915814052,1.3992247125758486,2.1547970169928106,1.4324719361770695,-0.28787141813801576,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6136,-122.041,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5411800250,-0.3899625325721915,-1.4562687529531333,-1.3920491461844642,-0.20700239433556475,-0.9221361037339489,-1.1853429504498718,-0.6565149307970811,-0.24326310944441346,-0.1912617220267629,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6591,-122.134,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
5412300100,-0.3899625325721915,-0.4746411955658018,-0.7203089854190355,-0.2074232792354458,-0.9221361037339489,-0.9790629022271616,0.3491576358919859,-0.8115558640464815,-0.18090162713069305,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3748,-122.18,0.2943474807827111,-0.2943474807827111,-0.21033112769301754
5412300410,-0.3899625325721915,-1.4562687529531333,-0.7203089854190355,-0.15965284309894653,-0.9221361037339489,-0.8455875769065845,0.0977394942197191,-0.738697818584678,-0.176373613627166,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3746,-122.181,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
5412400170,-0.3899625325721915,-0.14743200977002469,-0.753345386768155,-0.20384575758645687,-0.9221361037339489,-0.4815639623959197,-0.6565149307970811,-0.6658397731228743,-0.18767553533196948,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3786,-122.179,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
5412400180,-0.3899625325721915,0.5069863618215297,-0.7423332529851151,-0.19045635670899094,-0.9221361037339489,-0.809185215455518,-0.016541479267674877,-0.6658397731228743,-0.18767553533196948,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3788,-122.179,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
5413200140,-0.3899625325721915,0.5069863618215297,-0.5441148448903984,-0.16646591741577105,0.9167142915814052,-0.25101567320583196,-0.6565149307970811,-0.5055520731069064,-0.19296425510408907,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3334,-122.289,0.6343079005704644,-0.6343079005704644,-0.21033112769301754
5415300060,2.8193842872173382,1.8158231050046383,0.3588801253188664,-0.16438779822260835,0.9167142915814052,-0.178210950303699,1.0805558662113073,-0.06840380033608477,-0.19991928384550658,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7152,-122.162,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
5415350770,0.679819740690985,0.5069863618215297,0.8103776104234989,-0.07805378313450782,0.9167142915814052,1.2414811462878939,-0.6565149307970811,1.461615154361791,-0.07661242011745836,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5303,-122.143,0.7362960265067904,-0.7362960265067903,-0.21033112769301754
5416500040,-0.3899625325721915,0.5069863618215297,-0.09261735978576603,-0.29607216127289204,0.9167142915814052,0.24648326662540998,-0.6565149307970811,-0.010117363966641889,-0.3285148673456745,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.36,-122.039,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5416500260,-0.3899625325721915,0.5069863618215297,-0.2027386976161642,-0.29567758167925356,0.9167142915814052,0.12514206178852172,-0.6565149307970811,-0.010117363966641889,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3613,-122.041,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5416500680,0.679819740690985,0.5069863618215297,0.9755596171690961,-0.23249223608461086,0.9167142915814052,1.4234929535432261,-0.6565149307970811,0.8496075724826407,-0.2846112484154763,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3596,-122.04,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5416500840,0.679819740690985,0.5069863618215297,0.5460863996305433,-0.2631642231634424,0.9167142915814052,0.950262254679362,-0.6565149307970811,0.8496075724826407,-0.2874729529497054,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3588,-122.038,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5416500950,0.679819740690985,0.5069863618215297,0.8213897442065388,-0.2581399096711124,0.9167142915814052,1.2536152667715825,-0.6565149307970811,1.2138977997916587,-0.2796123215075825,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3591,-122.038,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
5416501030,0.679819740690985,0.5069863618215297,0.7993654766404591,-0.2678465676746191,0.9167142915814052,1.229347025804205,-0.6565149307970811,1.1118965361451336,-0.29410196471886896,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3594,-122.04,1.1442485302520942,-1.1442485302520944,-0.21033112769301754
5417600200,-0.3899625325721915,-0.4746411955658018,-0.15869016248400494,-0.2017413330870516,-0.002710906076271867,0.173678543723277,-0.6565149307970811,-0.9281287367853673,-0.14014950559894973,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5263,-121.809,-1.4394506601348305,1.4394506601348305,-0.21033112769301754
5418200340,0.679819740690985,0.5069863618215297,0.5570985334135832,-0.14255439404127884,-0.9221361037339489,-0.15394270933632132,1.446254981370968,0.1064555087722439,-0.1238486569862524,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.703,-122.28,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
5419800220,-0.3899625325721915,-0.4746411955658018,-0.5331027111073586,-0.19227142283972795,-0.9221361037339489,-0.7970510949718292,0.3948700252869435,-0.7095546003999565,-0.1923122211595812,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4016,-122.18,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
5419800510,0.679819740690985,-0.4746411955658018,-0.7203089854190355,-0.19384974121428192,-0.9221361037339489,-0.8577216973902734,0.1205956889171979,-0.7095546003999565,-0.20317945356804606,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4025,-122.176,0.32834352276148643,-0.3283435227614865,-0.21033112769301754
5420300210,-0.3899625325721915,-0.4746411955658018,0.017503978044632124,-0.19487564815774197,-0.9221361037339489,-0.7121122515860074,1.3776863972785316,-0.8261274731388423,-0.19586218374634637,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3764,-122.184,0.49832373265536306,-0.4983237326553631,-0.21033112769301754
5422560660,-1.4597448058353681,0.5069863618215297,-0.4119692394939207,-0.2166038311141012,0.9167142915814052,-0.10540622740156601,-0.6565149307970811,-0.4181224185527421,-0.22581952108568124,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6655,-122.13,0.15836331286760982,-0.15836331286760982,-0.21033112769301754
5422810010,0.679819740690985,0.5069863618215297,0.8103776104234989,-0.11669627800483678,0.9167142915814052,1.2414811462878939,-0.6565149307970811,0.9516088361291658,-0.1314557196721778,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.1895,-122.015,1.008264362336993,-1.0082643623369931,-0.21033112769301754
5423010180,0.679819740690985,0.1797771760257525,0.7663290752913396,-0.1454479777279611,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.4907583725465123,-0.12783330886935618,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5628,-122.081,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
5423030040,-0.3899625325721915,0.5069863618215297,0.4910257307153442,-0.12348304701541873,-0.9221361037339489,-0.1903450707873878,1.3776863972785316,0.3396012542500154,-0.1623186597122181,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5652,-122.089,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
5423500240,-0.3899625325721915,-1.4562687529531333,-1.1277579353915086,-0.19182423263360435,-0.9221361037339489,-0.8941240588413398,-0.6565149307970811,-0.8115558640464815,-0.2037228151884693,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2891,-122.357,0.3963356067190371,-0.3963356067190371,-0.21033112769301754
5423600080,-0.3899625325721915,0.5069863618215297,-0.38994497192784106,-0.08452488847017897,0.9167142915814052,-0.08113798643418836,-0.6565149307970811,-0.1412618457978884,-0.09175409727325277,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.7629296814534765,47.6791,-122.113,0.5323197746341384,-0.5323197746341384,4.754408018291616
