id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
319500570,0.679819740690985,0.5069863618215297,0.7222805401591804,-0.1206946845537067,0.9167142915814052,1.1444081824183832,-0.6565149307970811,1.1118965361451336,-0.2046284178891747,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6227,-122.029,0.8382841524431164,13.567050480716237,-0.8382841524431163,-0.2103311276930175,13.287412
2025059026,0.679819740690985,1.8158231050046385,2.671428219757228,0.7763951742365103,-0.9221361037339488,1.8845895319234016,1.994803654110459,0.8058927452055586,0.4860566498848253,3.684695627389534,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6323,-122.192,0.6343079005704644,14.498607907721096,-0.6343079005704644,-0.2103311276930175,14.09771
1725079061,-0.3899625325721915,-0.4746411955658018,-0.4780420421921596,0.846367288841735,-0.9221361037339488,-0.178210950303699,-0.6565149307970811,0.4270309088041797,6.808032879401245,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.654,-121.94,0.600311858591689,13.122365377402328,-0.600311858591689,-0.2103311276930175,12.877502
16000435,-1.459744805835368,-1.4562687529531333,-0.5220905773243188,-0.1554176887938934,-0.9221361037339488,-0.4815639623959197,-0.1765348421500264,-0.7066402785814844,-0.219914991477082,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3098,-122.21,-0.7595298205593239,12.294545870166347,0.759529820559324,-0.2103311276930175,12.928694
2600030210,-0.3899625325721915,-0.4746411955658018,-0.213750831399204,-0.1272447058081056,-0.9221361037339488,0.1130079413048328,-0.6565149307970811,0.6456050451895906,-0.1136334585222954,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5527,-122.16,0.4303316486978124,13.431319053559353,-0.4303316486978124,-0.2103311276930175,13.076893
104550740,-0.3899625325721915,0.5069863618215297,0.4139407942340655,-0.2053714653485256,0.9167142915814052,0.804652808875096,-0.6565149307970811,-0.0392605821513633,-0.205352900049739,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3061,-122.36,0.7362960265067904,12.608202196848836,-0.7362960265067903,-0.2103311276930175,12.996849
2025079037,-0.3899625325721915,0.1797771760257525,0.74430480772526,5.383980005071828,0.9167142915814052,0.100873820821144,1.3548302025810528,0.6456050451895906,7.486546646877764,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6367,-121.948,0.3283435227614864,13.1421679654829,-0.3283435227614865,-0.2103311276930175,13.138854
1025049254,-0.3899625325721915,2.4702414765961924,-0.753345386768155,-0.3498665125389388,0.9167142915814052,-0.7727828540044516,-0.10796625805759,-0.5346952912916278,-0.3989707574605551,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.671,-122.269,1.1782445722308696,13.034626646500053,-1.1782445722308696,-0.2103311276930175,13.231612
7501000080,0.679819740690985,1.8158231050046385,1.041632419867335,-0.0557468834408121,0.9167142915814052,1.496297676445359,-0.6565149307970811,1.6510460725624805,0.0536856964600356,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6524,-122.184,0.6343079005704644,13.64803938633243,-0.6343079005704644,-0.2103311276930175,13.587018
9523102420,-2.529527079098545,-1.4562687529531333,-1.2709156745710264,-0.259613006820696,-0.9221361037339488,-1.0518676251292949,-0.6565149307970811,-0.1412618457978884,-0.2850459377118149,-0.5617058718053579,0.9169454307918524,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.6748,-122.352,-2.221359625646663,13.190023895035274,2.2213596256466626,-0.2103311276930175,13.105835
7893205525,1.7496020139541617,-1.4562687529531333,-0.7313211192020753,-0.2227855780811041,-0.9221361037339488,-1.0033311431945393,0.3720138305894647,-0.8552706913235637,-0.2307097756694904,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4207,-122.334,-0.555553568686672,12.5975503849024,0.555553568686672,-0.2103311276930175,12.764217
7214720400,-0.3899625325721915,0.5069863618215297,0.9094868144708572,0.8349244806262188,0.9167142915814052,1.3506882306410932,-0.6565149307970811,0.8496075724826407,1.0620561916414926,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7731,-122.086,0.5323197746341384,13.353476685668044,-0.5323197746341384,-0.2103311276930175,13.37533
7170200080,-1.459744805835368,-1.4562687529531333,-0.929539527296792,-0.2911793743117749,-0.9221361037339488,-0.6757098901349409,-0.6565149307970811,-0.5492669003839885,-0.3285148673456745,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6797,-122.292,-1.4734467021136055,12.983103608918752,1.4734467021136055,-0.2103311276930175,13.154692
2645500013,-0.3899625325721915,-1.4562687529531333,-0.6542361827207966,-0.1995316873626761,-0.9221361037339488,-0.9911970227108504,0.5091509987743374,0.048169072402801,-0.1792715422694233,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7757,-122.353,-0.2835852328564694,12.726356399830706,0.2835852328564694,-0.2103311276930175,12.678128
2180001080,-0.3899625325721915,-0.1474320097700246,-0.8965031259476726,0.1902077299271768,0.9167142915814052,-0.6393075286838744,-0.6565149307970811,-0.8115558640464815,0.0047469265139154,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2772,-122.354,0.3283435227614864,12.533579815765735,-0.3283435227614865,-0.2103311276930175,12.687117
4221270340,-0.3899625325721915,0.5069863618215297,0.2707830550545478,-0.2669521872623718,0.9167142915814052,0.6469092425871413,-0.6565149307970811,0.3833160815270976,-0.3083742632819862,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.591,-122.017,1.110252488273319,13.39239204133378,-1.110252488273319,-0.2103311276930175,13.061189
1862400226,-1.459744805835368,-1.4562687529531333,-1.105733667825429,-0.1772773982814655,-0.9221361037339488,-0.8698558178739622,-0.6565149307970811,-0.9135571276930066,-0.188943379112957,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.697,-122.37,-0.9975021144107512,13.132315688453556,0.9975021144107512,-0.2103311276930175,12.651024
425049036,-1.459744805835368,-1.4562687529531333,-0.8744788583815929,-0.2638218558195065,-0.9221361037339488,-0.7121122515860074,-0.4736653732172508,-0.1849766730749705,-0.2669338836977067,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6762,-122.299,-2.1533675416891125,13.38318953651709,2.153367541689112,-0.2103311276930175,13.109619
7169500020,-1.459744805835368,0.1797771760257525,-0.6652483165038364,-0.3621773958604596,0.9167142915814052,-0.5422345648143638,-0.3593843997298568,-0.7532694276770386,-0.4088599389522582,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6768,-122.301,1.1442485302520942,13.1421679654829,-1.1442485302520944,-0.2103311276930175,13.01788
2781100080,0.679819740690985,0.5069863618215297,0.7332926739422202,-0.2411992924509001,0.9167142915814052,1.156542302902072,-0.6565149307970811,1.4907583725465123,-0.2748669633558861,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3535,-122.026,1.1782445722308696,12.99202915409706,-1.1782445722308696,-0.2103311276930175,13.134647
2206500300,1.7496020139541617,-0.4746411955658018,-0.1807144300500845,-0.1354519613557861,-0.9221361037339488,-0.4815639623959197,0.5320071934718162,-0.3452643730909385,-0.114068147818634,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5772,-122.159,-0.555553568686672,13.244582780038517,0.555553568686672,-0.2103311276930175,12.990857
98000130,0.679819740690985,3.779078219779301,2.814585958936745,0.2416082983251501,0.9167142915814052,3.449891074319261,-0.6565149307970811,3.8513590455089495,0.1707982377152589,2.835415327550556,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.587,-121.966,1.1442485302520942,14.169683073439028,-1.1442485302520944,-0.2103311276930175,14.358782
8682310470,-1.459744805835368,-0.4746411955658018,-0.6982847178529559,-0.2685568109431683,-0.9221361037339488,-0.4208933599774755,-0.6565149307970811,-0.4472656367374635,-0.2854444029001253,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.7092,-122.015,1.2462366561884202,13.005831808336865,-1.2462366561884204,-0.2103311276930175,13.075469
9187200095,2.8193842872173382,-0.1474320097700246,1.107705222565574,-0.2464603536994132,0.9167142915814052,1.5691023993474922,-0.6565149307970811,-0.2286915003520527,-0.2850459377118149,-0.5617058718053579,-3.705923018306619,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6031,-122.296,-2.425335877519315,12.977339917490127,2.4253358775193146,-0.2103311276930175,13.320079
255400060,1.7496020139541617,0.8341955476173069,1.8455181860292416,-0.1733579076513232,0.9167142915814052,2.382088471754644,-0.6565149307970811,2.1319091726103845,-0.1662670874872936,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6039,-122.06,1.008264362336993,13.721200977393528,-1.0082643623369931,-0.2103311276930175,13.518331
7234601541,-0.3899625325721915,1.161404733413084,0.204710252356309,-0.3428956063846589,0.9167142915814052,-0.1539427093363213,0.7148567510516466,0.3978876906194583,-0.3997314637291477,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6111,-122.308,1.0422604043157684,13.386266457287835,-1.0422604043157684,-0.2103311276930175,13.20428
5651010300,-0.3899625325721915,0.1797771760257525,-0.4670299084091198,-0.2633220550008978,0.9167142915814052,-0.1660768298200101,-0.6565149307970811,-0.1412618457978884,-0.284393903767307,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7729,-122.172,0.5663158166129137,12.821260987319455,-0.5663158166129136,-0.2103311276930175,12.792208
3333002385,1.7496020139541617,1.161404733413084,0.1606617172241497,-0.2547465251658214,0.9167142915814052,0.5255680377502531,-0.6565149307970811,0.5144605633583441,-0.2373750115466822,-0.5617058718053579,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.543,-122.29,1.0762564462945436,12.821260987319455,-1.0762564462945436,-0.2103311276930175,12.864348
686201000,0.679819740690985,1.161404733413084,-0.3238721692296021,-0.2001630147124976,-0.9221361037339488,-0.0083332635320553,-0.6565149307970811,-0.2578347185367741,-0.1792715422694233,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.627,-122.114,-0.249589190877694,13.195987375318552,0.2495891908776941,-0.2103311276930175,12.967263
6117501820,-1.459744805835368,-1.4562687529531333,-1.414073413750544,-0.0956257277045416,-0.9221361037339488,-1.2096111914172494,-0.6565149307970811,-0.0829754094284454,-0.0361500914499407,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4413,-122.349,-0.9975021144107512,12.74443123450708,0.9975021144107512,-0.2103311276930175,12.52374
7454001075,-1.459744805835368,-1.4562687529531333,-1.5462190191470218,-0.1038855938647073,-0.9221361037339488,-1.3552206372215154,-0.6565149307970811,-1.5838511459416,-0.1972024757433903,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5128,-122.372,-0.9975021144107512,12.388398368982116,0.9975021144107512,-0.2103311276930175,12.220675
3205100060,-0.3899625325721915,-0.4746411955658018,-0.5441148448903984,-0.1354782666620287,-0.9221361037339488,-0.2510156732058319,-0.6565149307970811,-0.3306927639985778,-0.1568488193999574,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5396,-122.18,-0.3175812748352447,13.155993492244365,0.3175812748352447,-0.2103311276930175,12.866625
3343901848,-0.3899625325721915,-0.1474320097700246,-0.389944971927841,-0.078764026403057,-0.9221361037339488,-0.0811379864341883,-0.6565149307970811,-0.1849766730749705,-0.1944856676412741,-1.4109861716443364,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5068,-122.191,-2.2553556676254383,12.65428110117717,2.255355667625438,-0.2103311276930175,12.743907
2877102670,-0.3899625325721915,-0.8018503813615789,-0.3679207043617614,-0.2806572518147486,-0.0027109060762718,-0.178210950303699,-0.4279529838222932,-0.476408854922185,-0.3303260727470852,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6782,-122.361,-1.7454150379438085,13.22672519452875,1.7454150379438085,-0.2103311276930175,13.339458
2872100345,0.679819740690985,1.8158231050046385,1.8565303198122811,-0.259613006820696,0.9167142915814052,1.302151748706338,1.4005425919760104,-0.942700345877728,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6826,-122.394,1.4502129080610722,13.731264445014508,-1.4502129080610722,-0.2103311276930175,13.8948965
8655000070,1.7496020139541617,1.161404733413084,1.7243847144158035,-0.1744101199010258,0.9167142915814052,0.9138598932282956,1.8576664859255865,1.9570498635020557,-0.0806332961085903,1.9861350277115768,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.5842,-122.111,0.3623395647402618,14.282384921160132,-0.3623395647402618,-0.2103311276930175,13.88071
9550200310,-1.459744805835368,-1.4562687529531333,-1.2158550056558273,-0.278447606090373,-0.9221361037339488,-0.9911970227108504,-0.6565149307970811,0.0918838996798831,-0.3109823990600178,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6667,-122.333,-2.2553556676254383,13.112315061750808,2.255355667625438,-0.2103311276930175,13.187299
3630200480,-0.3899625325721915,0.5069863618215297,0.5460863996305433,-0.296440435560288,1.8361394892390823,0.950262254679362,-0.6565149307970811,0.8496075724826407,-0.3357596889513177,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5412,-121.994,1.212240614209645,13.429849547739444,-1.212240614209645,-0.2103311276930175,13.496399
2822059181,1.7496020139541617,-0.1474320097700246,-0.6762604502868762,4.066241994156743,-0.0027109060762718,-0.3966251190100979,-0.6565149307970811,0.3833160815270976,-0.2466846073099338,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3714,-122.177,-2.085375457731561,12.631343648903034,2.085375457731561,-0.2103311276930175,12.899141
9277200065,-0.3899625325721915,-0.1474320097700246,0.9094868144708572,-0.2425145577630283,-0.9221361037339488,-0.3238203961079649,2.4976399374549927,-0.2578347185367741,-0.2397658026765445,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5789,-122.396,-0.4195694007715707,13.331003865890963,0.4195694007715707,-0.2103311276930175,13.470933
7663700792,-1.459744805835368,-1.4562687529531333,-1.1167458016084688,-0.2306771699538738,-0.9221361037339488,-0.8819899383576509,-0.6565149307970811,-0.6366965549381529,-0.1347158893947172,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7317,-122.296,-0.6915377366017733,12.337105293891872,0.6915377366017733,-0.2103311276930175,12.521908
9113200290,0.679819740690985,0.5069863618215297,0.4579893293662248,-0.2551411047594599,0.9167142915814052,0.8531892908098514,-0.6565149307970811,0.733034699743755,-0.2788878393470181,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6836,-122.162,0.9742683203582176,13.493928313146206,-0.9742683203582176,-0.2103311276930175,13.360782
7214800190,0.679819740690985,0.1797771760257525,0.0395282456107117,0.0350064230960394,-0.9221361037339488,-0.1903450707873878,0.440582414681901,0.5581753906354263,0.1134192505985643,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.752,-122.144,0.2263553968251604,13.102162710901052,-0.2263553968251604,-0.2103311276930175,13.061155
3126049436,-0.3899625325721915,0.5069863618215297,-0.4009571057108809,-0.3570478611431593,2.755564686896759,-0.3359545165916537,-0.1993910368475052,-0.5492669003839885,-0.4197271713607231,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6963,-122.342,1.110252488273319,12.938442943086663,-1.110252488273319,-0.2103311276930175,13.204654
